,labels
5797,42
5798,27
5799,17
5800,7
5801,30
5802,3
5803,1
5804,30
5805,15
5806,21
5807,47
5808,44
5809,0
5810,12
5811,11
5812,43
5813,21
5814,12
5815,33
5816,43
5817,34
5818,38
5819,11
5820,4
5821,30
5822,20
5823,12
5824,2
5825,3
5826,12
5827,14
5828,13
5829,5
5830,35
5831,31
5832,31
5833,39
5834,47
5835,47
5836,10
5837,37
5838,12
5839,47
5840,7
5841,8
5842,10
5843,13
5844,13
5845,32
5846,38
5847,42
5848,12
5849,23
5850,10
5851,4
5852,38
5853,39
5854,13
5855,10
5856,5
5857,25
5858,34
5859,38
5860,37
5861,43
5862,12
5863,45
5864,13
5865,13
5866,13
5867,7
5868,28
5869,3
5870,1
5871,14
5872,12
5873,24
5874,3
5875,43
5876,5
5877,25
5878,10
5879,9
5880,35
5881,26
5882,22
5883,7
5884,8
5885,15
5886,20
5887,7
5888,12
5889,9
5890,14
5891,25
5892,28
5893,26
5894,11
5895,38
5896,13
5897,11
5898,38
5899,38
5900,38
5901,12
5902,13
5903,10
5904,18
5905,13
5906,9
5907,17
5908,46
5909,1
5910,5
5911,5
5912,13
5913,35
5914,3
5915,1
5916,27
5917,14
5918,18
5919,1
5920,1
5921,46
5922,4
5923,20
5924,19
5925,4
5926,13
5927,13
5928,1
5929,0
5930,4
5931,3
5932,13
5933,11
5934,11
5935,9
5936,35
5937,35
5938,38
5939,8
5940,13
5941,38
5942,8
5943,17
5944,12
5945,6
5946,16
5947,47
5948,26
5949,47
5950,47
5951,2
5952,13
5953,29
5954,40
5955,44
5956,7
5957,1
5958,47
5959,13
5960,45
5961,10
5962,40
5963,47
5964,45
5965,44
5966,11
5967,44
5968,43
5969,13
5970,3
5971,4
5972,7
5973,40
5974,23
5975,20
5976,5
5977,2
5978,43
5979,5
5980,46
5981,13
5982,21
5983,5
5984,12
5985,13
5986,4
5987,1
5988,25
5989,35
5990,9
5991,1
5992,9
5993,4
5994,28
5995,41
5996,18
5997,46
5998,5
5999,43
6000,24
6001,38
6002,3
6003,10
6004,12
6005,46
6006,10
6007,29
6008,44
6009,5
6010,25
6011,1
6012,1
6013,17
6014,14
6015,1
6016,23
6017,10
6018,31
6019,2
6020,43
6021,14
6022,38
6023,32
6024,37
6025,3
6026,31
6027,17
6028,18
6029,5
6030,1
6031,24
6032,8
6033,3
6034,35
6035,46
6036,16
6037,13
6038,36
6039,46
6040,6
6041,27
6042,35
6043,15
6044,14
6045,1
6046,25
6047,18
6048,31
6049,43
6050,34
6051,43
6052,7
6053,4
6054,45
6055,17
6056,18
6057,18
6058,1
6059,3
6060,25
6061,34
6062,35
6063,3
6064,7
6065,4
6066,23
6067,31
6068,17
6069,13
6070,38
6071,12
6072,10
6073,34
6074,16
6075,20
6076,13
6077,1
6078,36
6079,17
6080,12
6081,22
6082,31
6083,5
6084,43
6085,1
6086,11
6087,26
6088,16
6089,46
6090,11
6091,10
6092,38
6093,16
6094,28
6095,9
6096,7
6097,9
6098,38
6099,40
6100,2
6101,21
6102,0
6103,11
6104,2
6105,42
6106,31
6107,22
6108,22
6109,25
6110,4
6111,17
6112,17
6113,17
6114,5
6115,35
6116,17
6117,11
6118,14
6119,47
6120,18
6121,29
6122,47
6123,13
6124,28
6125,43
6126,21
6127,38
6128,46
6129,4
6130,38
6131,1
6132,5
6133,6
6134,5
6135,14
6136,38
6137,47
6138,13
6139,40
6140,38
6141,34
6142,38
6143,1
6144,15
6145,1
6146,10
6147,47
6148,8
6149,10
6150,0
6151,2
6152,8
6153,6
6154,11
6155,12
6156,10
6157,12
6158,2
6159,25
6160,47
6161,13
6162,35
6163,33
6164,3
6165,14
6166,2
6167,33
6168,38
6169,43
6170,31
6171,10
6172,17
6173,8
6174,5
6175,1
6176,26
6177,25
6178,12
6179,10
6180,2
6181,25
6182,5
6183,31
6184,35
6185,43
6186,4
6187,14
6188,4
6189,2
6190,33
6191,10
6192,1
6193,17
6194,7
6195,35
6196,12
6197,9
6198,3
6199,3
6200,42
6201,1
6202,0
6203,1
6204,4
6205,25
6206,46
6207,4
6208,31
6209,10
6210,38
6211,10
6212,5
6213,43
6214,9
6215,38
6216,43
6217,47
6218,8
6219,45
6220,13
6221,37
6222,5
6223,25
6224,35
6225,34
6226,38
6227,6
6228,5
6229,5
6230,7
6231,3
6232,4
6233,7
6234,42
6235,35
6236,44
6237,40
6238,43
6239,38
6240,12
6241,38
6242,9
6243,31
6244,3
6245,11
6246,27
6247,31
6248,33
6249,23
6250,45
6251,15
6252,38
6253,44
6254,25
6255,25
6256,44
6257,9
6258,31
6259,11
6260,22
6261,26
6262,17
6263,47
6264,10
6265,43
6266,26
6267,5
6268,10
6269,47
6270,29
6271,6
6272,3
6273,38
6274,2
6275,28
6276,47
6277,2
6278,9
6279,26
6280,18
6281,38
6282,45
6283,28
6284,26
6285,4
6286,43
6287,8
6288,41
6289,9
6290,4
6291,18
6292,11
6293,1
6294,5
6295,1
6296,8
6297,7
6298,27
6299,25
6300,7
6301,8
6302,12
6303,7
6304,46
6305,12
6306,35
6307,17
6308,3
6309,12
6310,9
6311,17
6312,47
6313,46
6314,43
6315,26
6316,8
6317,38
6318,10
6319,38
6320,5
6321,43
6322,1
6323,4
6324,10
6325,9
6326,12
6327,47
6328,13
6329,3
6330,35
6331,31
6332,12
6333,5
6334,18
6335,47
6336,25
6337,2
6338,11
6339,39
6340,17
6341,7
6342,47
6343,2
6344,25
6345,3
6346,4
6347,44
6348,1
6349,40
6350,13
6351,29
6352,43
6353,8
6354,31
6355,30
6356,35
6357,22
6358,20
6359,11
6360,8
6361,17
6362,38
6363,43
6364,16
6365,5
6366,25
6367,10
6368,1
6369,44
6370,7
6371,11
6372,2
6373,1
6374,10
6375,1
6376,33
6377,11
6378,1
6379,12
6380,17
6381,38
6382,10
6383,8
6384,4
6385,43
6386,1
6387,17
6388,45
6389,9
6390,10
6391,13
6392,4
6393,1
6394,38
6395,2
6396,10
6397,1
6398,47
6399,47
6400,31
6401,17
6402,18
6403,1
6404,11
6405,8
6406,7
6407,30
6408,47
6409,22
6410,8
6411,45
6412,2
6413,1
6414,10
6415,45
6416,46
6417,13
6418,9
6419,12
6420,35
6421,4
6422,18
6423,12
6424,7
6425,24
6426,31
6427,1
6428,7
6429,13
6430,17
6431,12
6432,12
6433,25
6434,10
6435,18
6436,11
6437,13
6438,9
6439,11
6440,10
6441,3
6442,13
6443,8
6444,3
6445,2
6446,13
6447,1
6448,2
6449,12
6450,4
6451,4
6452,38
6453,29
6454,26
6455,43
6456,45
6457,47
6458,31
6459,17
6460,3
6461,32
6462,8
6463,12
6464,2
6465,11
6466,38
6467,35
6468,7
6469,9
6470,46
6471,38
6472,47
6473,1
6474,9
6475,2
6476,2
6477,1
6478,26
6479,38
6480,12
6481,24
6482,13
6483,38
6484,7
6485,4
6486,2
6487,38
6488,3
6489,10
6490,25
6491,6
6492,10
6493,11
6494,5
6495,44
6496,12
6497,22
6498,1
6499,44
6500,3
6501,2
6502,4
6503,43
6504,46
6505,10
6506,17
6507,5
6508,13
6509,19
6510,9
6511,45
6512,4
6513,4
6514,1
6515,11
6516,19
6517,11
6518,47
6519,11
6520,11
6521,47
6522,38
6523,43
6524,41
6525,35
6526,11
6527,8
6528,37
6529,2
6530,8
6531,22
6532,2
6533,14
6534,16
6535,47
6536,17
6537,38
6538,35
6539,47
6540,26
6541,36
6542,14
6543,9
6544,46
6545,3
6546,12
6547,2
6548,3
6549,2
6550,2
6551,16
6552,25
6553,3
6554,2
6555,43
6556,3
6557,4
6558,13
6559,30
6560,43
6561,1
6562,12
6563,5
6564,9
6565,43
6566,2
6567,11
6568,8
6569,4
6570,46
6571,25
6572,39
6573,5
6574,9
6575,25
6576,1
6577,9
6578,12
6579,1
6580,25
6581,47
6582,3
6583,4
6584,35
6585,4
6586,12
6587,23
6588,47
6589,2
6590,12
6591,42
6592,13
6593,14
6594,9
6595,35
6596,37
6597,47
6598,10
6599,13
6600,38
6601,19
6602,25
6603,38
6604,37
6605,30
6606,1
6607,46
6608,13
6609,28
6610,10
6611,1
6612,13
6613,2
6614,21
6615,10
6616,15
6617,10
6618,10
6619,5
6620,2
6621,21
6622,43
6623,13
6624,23
6625,7
6626,4
6627,38
6628,12
6629,38
6630,35
6631,28
6632,9
6633,1
6634,43
6635,6
6636,47
6637,10
6638,47
6639,7
6640,1
6641,7
6642,13
6643,2
6644,3
6645,14
6646,13
6647,24
6648,8
6649,38
6650,3
6651,31
6652,35
6653,9
6654,43
6655,7
6656,7
6657,23
6658,8
6659,25
6660,25
6661,17
6662,45
6663,43
6664,38
6665,29
6666,5
6667,38
6668,43
6669,14
6670,4
6671,3
6672,8
6673,38
6674,47
6675,11
6676,13
6677,25
6678,26
6679,10
6680,11
6681,44
6682,20
6683,12
6684,2
6685,22
6686,47
6687,26
6688,6
6689,5
6690,14
6691,14
6692,35
6693,35
6694,9
6695,6
6696,18
6697,26
6698,29
6699,13
6700,8
6701,32
6702,22
6703,43
6704,7
6705,2
6706,2
6707,18
6708,4
6709,6
6710,37
6711,10
6712,3
6713,21
6714,13
6715,3
6716,20
6717,23
6718,20
6719,3
6720,18
6721,5
6722,3
6723,1
6724,12
6725,2
6726,47
6727,2
6728,46
6729,13
6730,14
6731,12
6732,47
6733,33
6734,2
6735,13
6736,9
6737,27
6738,4
6739,41
6740,18
6741,8
6742,2
6743,38
6744,7
6745,29
6746,1
6747,11
6748,11
6749,45
6750,47
6751,9
6752,34
6753,31
6754,43
6755,13
6756,2
6757,7
6758,31
6759,26
6760,4
6761,11
6762,2
6763,4
6764,46
6765,46
6766,8
6767,6
6768,12
6769,43
6770,26
6771,1
6772,45
6773,25
6774,6
6775,33
6776,35
6777,5
6778,12
6779,2
6780,10
6781,14
6782,46
6783,38
6784,39
6785,40
6786,46
6787,11
6788,35
6789,1
6790,17
6791,7
6792,38
6793,9
6794,38
6795,9
6796,3
6797,17
6798,4
6799,13
6800,43
6801,12
6802,35
6803,11
6804,9
6805,26
6806,9
6807,47
6808,9
6809,1
6810,30
6811,14
6812,33
6813,25
6814,18
6815,7
6816,11
6817,42
6818,7
6819,13
6820,9
6821,17
6822,8
6823,12
6824,31
6825,14
6826,12
6827,45
6828,38
6829,11
6830,9
6831,43
6832,33
6833,44
6834,10
6835,4
6836,43
6837,18
6838,0
6839,11
6840,10
6841,28
6842,11
6843,5
6844,47
6845,38
6846,8
6847,12
6848,33
6849,32
6850,10
6851,2
6852,31
6853,1
6854,31
6855,38
6856,12
6857,26
6858,10
6859,11
6860,13
6861,7
6862,1
6863,3
6864,44
6865,1
6866,35
6867,27
6868,1
6869,43
6870,12
6871,1
6872,35
6873,35
6874,18
6875,2
6876,1
6877,2
6878,9
6879,8
6880,5
6881,6
6882,25
6883,28
6884,9
6885,14
6886,3
6887,35
6888,15
6889,17
6890,10
6891,33
6892,5
6893,38
6894,13
6895,5
6896,43
6897,12
6898,1
6899,14
6900,46
6901,17
6902,12
6903,2
6904,25
6905,22
6906,13
6907,11
6908,11
6909,3
6910,12
6911,16
6912,28
6913,36
6914,22
6915,10
6916,26
6917,35
6918,3
6919,34
6920,10
6921,46
6922,31
6923,2
6924,37
6925,11
6926,7
6927,43
6928,2
6929,34
6930,13
6931,37
6932,43
6933,20
6934,4
6935,22
6936,7
6937,46
6938,42
6939,3
6940,10
6941,39
6942,34
6943,9
6944,34
6945,1
6946,10
6947,25
6948,20
6949,31
6950,8
6951,24
6952,30
6953,43
6954,2
6955,3
6956,29
6957,13
6958,12
6959,46
6960,1
6961,47
6962,4
6963,3
6964,12
6965,36
6966,25
6967,4
6968,46
6969,35
6970,42
6971,22
6972,4
6973,30
6974,38
6975,17
6976,11
6977,1
6978,24
6979,10
6980,15
6981,44
6982,25
6983,43
6984,18
6985,46
6986,10
6987,18
6988,31
6989,5
6990,3
6991,30
6992,30
6993,3
6994,6
6995,1
6996,1
6997,19
6998,40
6999,17
7000,17
7001,25
7002,10
7003,18
7004,10
7005,2
7006,1
7007,10
7008,46
7009,11
7010,31
7011,2
7012,5
7013,47
7014,5
7015,46
7016,22
7017,38
7018,5
7019,4
7020,46
7021,11
7022,13
7023,23
7024,12
7025,5
7026,46
7027,9
7028,30
7029,26
7030,33
7031,18
7032,1
7033,13
7034,25
7035,30
7036,38
7037,47
7038,12
7039,5
7040,8
7041,13
7042,17
7043,13
7044,25
7045,44
7046,8
7047,43
7048,25
7049,31
7050,8
7051,11
7052,35
7053,47
7054,5
7055,6
7056,43
7057,38
7058,28
7059,13
7060,12
7061,9
7062,2
7063,13
7064,17
7065,16
7066,1
7067,46
7068,10
7069,4
7070,10
7071,47
7072,38
7073,2
7074,25
7075,18
7076,47
7077,47
7078,7
7079,31
7080,6
7081,4
7082,35
7083,15
7084,2
7085,12
7086,4
7087,43
7088,3
7089,10
7090,11
7091,2
7092,10
7093,45
7094,25
7095,4
7096,47
7097,1
7098,2
7099,38
7100,11
7101,46
7102,43
7103,13
7104,10
7105,25
7106,21
7107,35
7108,22
7109,25
7110,28
7111,35
7112,41
7113,46
7114,45
7115,46
7116,13
7117,36
7118,31
7119,3
7120,9
7121,38
7122,23
7123,10
7124,43
7125,47
7126,2
7127,47
7128,9
7129,35
7130,43
7131,47
7132,13
7133,1
7134,38
7135,47
7136,8
7137,40
7138,24
7139,8
7140,12
7141,33
7142,12
7143,13
7144,13
7145,8
7146,3
7147,5
7148,9
7149,2
7150,4
7151,3
7152,25
7153,33
7154,7
7155,22
7156,18
7157,2
7158,20
7159,31
7160,2
7161,2
7162,2
7163,1
7164,28
7165,20
7166,9
7167,45
7168,13
7169,7
7170,6
7171,9
7172,18
7173,44
7174,38
7175,38
7176,1
7177,13
7178,13
7179,7
7180,33
7181,5
7182,33
7183,12
7184,6
7185,18
7186,1
7187,43
7188,35
7189,16
7190,2
7191,5
7192,2
7193,11
7194,3
7195,30
7196,5
7197,26
7198,5
7199,18
7200,38
7201,2
7202,11
7203,11
7204,25
7205,13
7206,26
7207,2
7208,43
7209,38
7210,30
7211,38
7212,0
7213,9
7214,47
7215,12
7216,4
7217,44
7218,38
7219,13
7220,24
7221,35
7222,9
7223,8
7224,14
7225,10
7226,16
7227,38
7228,25
7229,4
7230,1
7231,15
7232,38
7233,30
7234,4
7235,32
7236,41
7237,9
7238,2
7239,43
7240,10
7241,17
7242,46
7243,36
7244,4
7245,4
7246,2
7247,8
7248,7
7249,38
7250,5
7251,7
7252,1
7253,43
7254,47
7255,38
7256,38
7257,17
7258,7
7259,42
7260,38
7261,8
7262,26
7263,6
7264,46
7265,30
7266,35
7267,47
7268,13
7269,43
7270,2
7271,9
7272,8
7273,35
7274,18
7275,2
7276,23
7277,34
7278,12
7279,12
7280,37
7281,13
7282,10
7283,14
7284,6
7285,12
7286,38
7287,9
7288,12
7289,44
7290,17
7291,21
7292,1
7293,9
7294,30
7295,47
7296,11
7297,33
7298,3
7299,43
7300,4
7301,7
7302,39
7303,2
7304,1
7305,10
7306,10
7307,5
7308,10
7309,2
7310,42
7311,38
7312,2
7313,35
7314,8
7315,8
7316,14
7317,7
7318,14
7319,7
7320,17
7321,10
7322,18
7323,30
7324,14
7325,3
7326,1
7327,8
7328,9
7329,46
7330,12
7331,10
7332,25
7333,10
7334,33
7335,17
7336,31
7337,47
7338,42
7339,5
7340,13
7341,12
7342,31
7343,1
7344,4
7345,12
7346,4
7347,38
7348,4
7349,14
7350,5
7351,5
7352,12
7353,35
7354,38
7355,18
7356,25
7357,12
7358,46
7359,2
7360,36
7361,5
7362,13
7363,8
7364,2
7365,1
7366,15
7367,8
7368,11
7369,46
7370,17
7371,12
7372,35
7373,28
7374,43
7375,7
7376,37
7377,8
7378,0
7379,3
7380,13
7381,35
7382,2
7383,1
7384,34
7385,43
7386,17
7387,3
7388,44
7389,12
7390,35
7391,7
7392,25
7393,5
7394,38
7395,39
7396,14
7397,13
7398,42
7399,11
7400,23
7401,18
7402,5
7403,13
7404,44
7405,4
7406,10
7407,13
7408,23
7409,47
7410,5
7411,10
7412,43
7413,13
7414,2
7415,7
7416,19
7417,10
7418,4
7419,10
7420,4
7421,38
7422,39
7423,11
7424,7
7425,13
7426,40
7427,30
7428,2
7429,10
7430,16
7431,13
7432,12
7433,45
7434,10
7435,1
7436,24
7437,11
7438,4
7439,26
7440,44
7441,45
7442,46
7443,46
7444,2
7445,7
7446,7
7447,38
7448,4
7449,25
7450,38
7451,13
7452,2
7453,10
7454,13
7455,11
7456,45
7457,3
7458,12
7459,21
7460,17
7461,9
7462,11
7463,10
7464,19
7465,12
7466,4
7467,35
7468,41
7469,38
7470,12
7471,18
7472,25
7473,30
7474,7
7475,16
7476,4
7477,32
7478,11
7479,12
7480,13
7481,15
7482,7
7483,39
7484,42
7485,4
7486,1
7487,13
7488,7
7489,38
7490,45
7491,31
7492,38
7493,47
7494,47
7495,8
7496,4
7497,32
7498,2
7499,4
7500,1
7501,2
7502,42
7503,10
7504,2
7505,36
7506,18
7507,47
7508,8
7509,6
7510,31
7511,18
7512,5
7513,17
7514,33
7515,6
7516,38
7517,42
7518,7
7519,5
7520,1
7521,38
7522,2
7523,9
7524,44
7525,3
7526,10
7527,4
7528,2
7529,7
7530,33
7531,2
7532,45
7533,16
7534,7
7535,8
7536,2
7537,10
7538,7
7539,38
7540,12
7541,2
7542,12
7543,46
7544,20
7545,2
7546,18
7547,35
7548,12
7549,47
7550,44
7551,11
7552,35
7553,46
7554,39
7555,46
7556,9
7557,3
7558,22
7559,15
7560,47
7561,34
7562,1
7563,33
7564,2
7565,8
7566,2
7567,11
7568,12
7569,10
7570,12
7571,21
7572,18
7573,13
7574,12
7575,6
7576,7
7577,8
7578,7
7579,33
7580,1
7581,43
7582,1
7583,20
7584,3
7585,11
7586,17
7587,5
7588,38
7589,2
7590,26
7591,31
7592,4
7593,8
7594,9
7595,13
7596,41
7597,25
7598,38
7599,44
7600,14
7601,7
7602,2
7603,7
7604,10
7605,10
7606,8
7607,46
7608,43
7609,2
7610,12
7611,3
7612,9
7613,14
7614,9
7615,2
7616,47
7617,24
7618,1
7619,10
7620,18
7621,35
7622,10
7623,35
7624,6
7625,4
7626,40
7627,3
7628,7
7629,43
7630,3
7631,43
7632,2
7633,7
7634,2
7635,43
7636,18
7637,13
7638,44
7639,23
7640,10
7641,3
7642,8
7643,2
7644,35
7645,47
7646,13
7647,43
7648,3
7649,3
7650,3
7651,10
7652,39
7653,47
7654,43
7655,6
7656,18
7657,5
7658,13
7659,10
7660,1
7661,7
7662,3
7663,4
7664,33
7665,10
7666,44
7667,13
7668,35
7669,7
7670,10
7671,18
7672,13
7673,35
7674,47
7675,25
7676,8
7677,6
7678,10
7679,12
7680,4
7681,23
7682,38
7683,1
7684,12
7685,26
7686,25
7687,40
7688,35
7689,12
7690,16
7691,26
7692,0
7693,29
7694,46
7695,36
7696,45
7697,43
7698,5
7699,47
7700,35
7701,33
7702,5
7703,5
7704,38
7705,9
7706,4
7707,35
7708,8
7709,12
7710,11
7711,2
7712,4
7713,40
7714,25
7715,29
7716,10
7717,15
7718,1
7719,28
7720,3
7721,42
7722,4
7723,7
7724,37
7725,43
7726,13
7727,2
7728,33
7729,1
7730,25
7731,40
7732,35
7733,38
7734,38
7735,8
7736,13
7737,33
7738,20
7739,46
7740,13
7741,25
7742,5
7743,47
7744,11
7745,12
7746,17
7747,2
7748,3
7749,7
7750,38
7751,1
7752,22
7753,1
7754,23
7755,25
7756,47
7757,4
7758,17
7759,5
7760,1
7761,6
7762,14
7763,44
7764,2
7765,1
7766,46
7767,12
7768,13
7769,17
7770,5
7771,47
7772,15
7773,13
7774,11
7775,33
7776,8
7777,28
7778,46
7779,43
7780,46
7781,20
7782,35
7783,5
7784,10
7785,39
7786,20
7787,29
7788,7
7789,4
7790,1
7791,47
7792,31
7793,26
7794,46
7795,17
7796,5
7797,26
7798,35
7799,3
7800,10
7801,4
7802,25
7803,9
7804,33
7805,24
7806,43
7807,14
7808,1
7809,34
7810,7
7811,11
7812,32
7813,35
7814,5
7815,10
7816,9
7817,2
7818,43
7819,9
7820,35
7821,13
7822,13
7823,14
7824,31
7825,25
7826,43
7827,29
7828,31
7829,24
7830,18
7831,25
7832,12
7833,47
7834,10
7835,9
7836,11
7837,20
7838,34
7839,26
7840,18
7841,43
7842,46
7843,36
7844,3
7845,13
7846,1
7847,17
7848,14
7849,10
7850,0
7851,43
7852,2
7853,5
7854,6
7855,3
7856,5
7857,7
7858,2
7859,10
7860,7
7861,2
7862,4
7863,9
7864,28
7865,5
7866,9
7867,8
7868,44
7869,15
7870,21
7871,8
7872,35
7873,45
7874,25
7875,1
7876,8
7877,9
7878,5
7879,38
7880,2
7881,1
7882,28
7883,25
7884,15
7885,5
7886,7
7887,10
7888,43
7889,4
7890,4
7891,13
7892,4
7893,25
7894,13
7895,18
7896,7
7897,35
7898,18
7899,14
7900,18
7901,18
7902,18
7903,10
7904,3
7905,8
7906,13
7907,4
7908,8
7909,3
7910,14
7911,2
7912,16
7913,43
7914,20
7915,12
7916,13
7917,38
7918,5
7919,2
7920,10
7921,47
7922,11
7923,18
7924,15
7925,8
7926,10
7927,10
7928,18
7929,18
7930,14
7931,12
7932,8
7933,27
7934,11
7935,32
7936,5
7937,11
7938,11
7939,38
7940,31
7941,10
7942,35
7943,46
7944,8
7945,13
7946,9
7947,3
7948,12
7949,5
7950,23
7951,10
7952,43
7953,4
7954,8
7955,23
7956,1
7957,15
7958,41
7959,1
7960,9
7961,15
7962,46
7963,2
7964,28
7965,3
7966,3
7967,2
7968,3
7969,21
7970,10
7971,43
7972,12
7973,47
7974,13
7975,17
7976,45
7977,12
7978,8
7979,2
7980,25
7981,45
7982,16
7983,47
7984,18
7985,9
7986,10
7987,8
7988,9
7989,31
7990,30
7991,4
7992,16
7993,31
7994,1
7995,3
7996,1
7997,11
7998,45
7999,24
8000,5
8001,33
8002,38
8003,26
8004,45
8005,43
8006,10
8007,43
8008,36
8009,20
8010,44
8011,8
8012,47
8013,44
8014,43
8015,31
8016,12
8017,11
8018,3
8019,25
8020,13
8021,47
8022,4
8023,5
8024,30
8025,12
8026,17
8027,1
8028,38
8029,17
8030,38
8031,5
8032,43
8033,38
8034,5
8035,3
8036,5
8037,13
8038,7
8039,12
8040,44
8041,0
8042,12
8043,23
8044,5
8045,33
8046,43
8047,2
8048,18
8049,20
8050,38
8051,25
8052,4
8053,4
8054,31
8055,9
8056,46
8057,1
8058,1
8059,33
8060,31
8061,11
8062,7
8063,38
8064,47
8065,29
8066,2
8067,45
8068,7
8069,5
8070,24
8071,38
8072,31
8073,9
8074,1
8075,9
8076,25
8077,4
8078,4
8079,4
8080,40
8081,3
8082,13
8083,28
8084,36
8085,39
8086,41
8087,11
8088,15
8089,2
8090,10
8091,10
8092,11
8093,46
8094,23
8095,25
8096,25
8097,2
8098,3
8099,33
8100,26
8101,23
8102,13
8103,45
8104,11
8105,16
8106,29
8107,4
8108,33
8109,43
8110,2
8111,33
8112,44
8113,42
8114,47
8115,11
8116,7
8117,17
8118,13
8119,47
8120,47
8121,32
8122,31
8123,38
8124,18
8125,15
8126,35
8127,34
8128,18
8129,3
8130,14
8131,43
8132,6
8133,39
8134,3
8135,39
8136,8
8137,38
8138,43
8139,5
8140,18
8141,11
8142,24
8143,25
8144,12
8145,12
8146,2
8147,11
8148,14
8149,13
8150,8
8151,47
8152,15
8153,47
8154,14
8155,35
8156,35
8157,25
8158,31
8159,15
8160,44
8161,43
8162,10
8163,30
8164,26
8165,11
8166,6
8167,3
8168,3
8169,31
8170,13
8171,30
8172,9
8173,13
8174,7
8175,46
8176,17
8177,7
8178,25
8179,25
8180,45
8181,4
8182,12
8183,13
8184,43
8185,46
8186,18
8187,13
8188,8
8189,14
8190,38
8191,1
8192,4
8193,5
8194,38
8195,31
8196,10
8197,13
8198,16
8199,12
8200,5
8201,43
8202,14
8203,4
8204,4
8205,6
8206,2
8207,12
8208,12
8209,4
8210,14
8211,43
8212,12
8213,13
8214,23
8215,36
8216,3
8217,7
8218,28
8219,43
8220,33
8221,16
8222,28
8223,13
8224,18
8225,10
8226,5
8227,8
8228,43
8229,40
8230,38
8231,1
8232,38
8233,8
8234,7
8235,17
8236,4
8237,1
8238,10
8239,46
8240,25
8241,12
8242,36
8243,1
8244,8
8245,45
8246,12
8247,11
8248,4
8249,5
8250,2
8251,35
8252,32
8253,12
8254,18
8255,25
8256,8
8257,17
8258,2
8259,18
8260,3
8261,13
8262,8
8263,11
8264,5
8265,1
8266,4
8267,12
8268,2
8269,10
8270,5
8271,38
8272,4
8273,22
8274,12
8275,13
8276,47
8277,17
8278,46
8279,34
8280,13
8281,28
8282,1
8283,29
8284,38
8285,3
8286,8
8287,30
8288,20
8289,46
8290,16
8291,2
8292,13
8293,21
8294,2
8295,4
8296,13
8297,5
8298,1
8299,10
8300,38
8301,46
8302,18
8303,18
8304,45
8305,38
8306,12
8307,1
8308,39
8309,5
8310,7
8311,38
8312,31
8313,1
8314,33
8315,2
8316,35
8317,8
8318,10
8319,3
8320,13
8321,45
8322,46
8323,45
8324,43
8325,38
8326,12
8327,13
8328,37
8329,24
8330,46
8331,8
8332,5
8333,7
8334,43
8335,11
8336,10
8337,2
8338,18
8339,13
8340,6
8341,31
8342,37
8343,33
8344,22
8345,4
8346,5
8347,38
8348,10
8349,21
8350,7
8351,29
8352,39
8353,2
8354,1
8355,43
8356,3
8357,41
8358,17
8359,38
8360,10
8361,12
8362,9
8363,9
8364,46
8365,9
8366,20
8367,3
8368,3
8369,5
8370,3
8371,5
8372,10
8373,43
8374,47
8375,1
8376,9
8377,11
8378,33
8379,1
8380,5
8381,4
8382,30
8383,5
8384,21
8385,36
8386,10
8387,15
8388,2
8389,1
8390,45
8391,18
8392,18
8393,47
8394,10
8395,38
8396,18
8397,38
8398,9
8399,33
8400,2
8401,2
8402,1
8403,13
8404,4
8405,36
8406,13
8407,23
8408,8
8409,31
8410,2
8411,8
8412,35
8413,38
8414,17
8415,33
8416,18
8417,5
8418,8
8419,31
8420,18
8421,10
8422,5
8423,44
8424,7
8425,2
8426,8
8427,37
8428,43
8429,1
8430,38
8431,30
8432,3
8433,39
8434,9
8435,31
8436,13
8437,1
8438,25
8439,31
8440,17
8441,9
8442,8
8443,12
8444,13
8445,43
8446,20
8447,8
8448,14
8449,9
8450,47
8451,13
8452,46
8453,17
8454,28
8455,10
8456,18
8457,24
8458,8
8459,6
8460,26
8461,35
8462,5
8463,17
8464,2
8465,25
8466,43
8467,8
8468,3
8469,10
8470,11
8471,2
8472,45
8473,36
8474,36
8475,18
8476,12
8477,31
8478,12
8479,2
8480,13
8481,18
8482,31
8483,5
8484,31
8485,40
8486,6
8487,5
8488,38
8489,18
8490,29
8491,4
8492,13
8493,43
8494,4
8495,4
8496,47
8497,4
8498,16
8499,44
8500,1
8501,24
8502,43
8503,43
8504,13
8505,2
8506,2
8507,17
8508,11
8509,13
8510,2
8511,10
8512,46
8513,41
8514,13
8515,13
8516,44
8517,7
8518,8
8519,4
8520,4
8521,4
8522,35
8523,38
8524,13
8525,7
8526,22
8527,29
8528,7
8529,9
8530,13
8531,1
8532,7
8533,1
8534,10
8535,13
8536,44
8537,34
8538,9
8539,25
8540,13
8541,5
8542,5
8543,44
8544,32
8545,10
8546,9
8547,35
8548,12
8549,1
8550,8
8551,12
8552,33
8553,4
8554,17
8555,43
8556,14
8557,8
8558,43
8559,9
8560,25
8561,13
8562,11
8563,7
8564,22
8565,38
8566,47
8567,47
8568,25
8569,25
8570,3
8571,1
8572,7
8573,5
8574,43
8575,3
8576,13
8577,24
8578,10
8579,43
8580,4
8581,12
8582,38
8583,9
8584,1
8585,13
8586,5
8587,12
8588,43
8589,47
8590,8
8591,9
8592,5
8593,8
8594,5
8595,21
